A1,DMSO_1
B1,DMSO_2
C1,DMSO_3
D1,DMSO_4
E1,DMSO_5
F1,DMSO_6
G1,DMSO_7
H1,DMSO_8
I1,DMSO_9
J1,DMSO_10
K1,DMSO_11
L1,DMSO_12
M1,DMSO_13
N1,DMSO_14
O1,DMSO_15
P1,DMSO_16
A2,DMSO_17
B2,DMSO_18
C2,DMSO_19
D2,DMSO_20
E2,DMSO_21
F2,DMSO_22
G2,DMSO_23
H2,DMSO_24
I2,DMSO_25
J2,DMSO_26
K2,DMSO_27
L2,DMSO_28
M2,DMSO_29
N2,DMSO_30
O2,DMSO_31
P2,DMSO_32
A3,DMSO_33
B3,DMSO_34
C3,DMSO_35
D3,DMSO_36
E3,DMSO_37
F3,DMSO_38
G3,DMSO_39
H3,DMSO_40
I3,DMSO_41
J3,DMSO_42
K3,DMSO_43
L3,DMSO_44
M3,DMSO_45
N3,DMSO_46
O3,DMSO_47
P3,DMSO_48
A4,DMSO_49
B4,DMSO_50
C4,DMSO_51
D4,DMSO_52
E4,DMSO_53
F4,DMSO_54
G4,DMSO_55
H4,DMSO_56
I4,DMSO_57
J4,DMSO_58
K4,DMSO_59
L4,DMSO_60
M4,DMSO_61
N4,DMSO_62
O4,DMSO_63
P4,DMSO_64
A5,DMSO_65
B5,DMSO_66
C5,DMSO_67
D5,DMSO_68
E5,DMSO_69
F5,DMSO_70
G5,DMSO_71
H5,DMSO_72
I5,DMSO_73
J5,DMSO_74
K5,DMSO_75
L5,DMSO_76
M5,DMSO_77
N5,DMSO_78
O5,DMSO_79
P5,DMSO_80
A6,DMSO_81
B6,DMSO_82
C6,DMSO_83
D6,DMSO_84
E6,DMSO_85
F6,DMSO_86
G6,DMSO_87
H6,DMSO_88
I6,DMSO_89
J6,DMSO_90
K6,DMSO_91
L6,DMSO_92
M6,DMSO_93
N6,DMSO_94
O6,DMSO_95
P6,DMSO_96
A7,DMSO_97
B7,DMSO_98
C7,DMSO_99
D7,DMSO_100
E7,DMSO_101
F7,DMSO_102
G7,DMSO_103
H7,DMSO_104
I7,DMSO_105
J7,DMSO_106
K7,DMSO_107
L7,DMSO_108
M7,DMSO_109
N7,DMSO_110
O7,DMSO_111
P7,DMSO_112
A8,DMSO_113
B8,DMSO_114
C8,DMSO_115
D8,DMSO_116
E8,DMSO_117
F8,DMSO_118
G8,DMSO_119
H8,DMSO_120
I8,DMSO_121
J8,DMSO_122
K8,DMSO_123
L8,DMSO_124
M8,DMSO_125
N8,DMSO_126
O8,DMSO_127
P8,DMSO_128
A9,DMSO_129
B9,DMSO_130
C9,DMSO_131
D9,DMSO_132
E9,DMSO_133
F9,DMSO_134
G9,DMSO_135
H9,DMSO_136
I9,DMSO_137
J9,DMSO_138
K9,DMSO_139
L9,DMSO_140
M9,DMSO_141
N9,DMSO_142
O9,DMSO_143
P9,DMSO_144
A10,DMSO_145
B10,DMSO_146
C10,DMSO_147
D10,DMSO_148
E10,DMSO_149
F10,DMSO_150
G10,DMSO_151
H10,DMSO_152
I10,DMSO_153
J10,DMSO_154
K10,DMSO_155
L10,DMSO_156
M10,DMSO_157
N10,DMSO_158
O10,DMSO_159
P10,DMSO_160
A11,DMSO_161
B11,DMSO_162
C11,DMSO_163
D11,DMSO_164
E11,DMSO_165
F11,DMSO_166
G11,DMSO_167
H11,DMSO_168
I11,DMSO_169
J11,DMSO_170
K11,DMSO_171
L11,DMSO_172
M11,DMSO_173
N11,DMSO_174
O11,DMSO_175
P11,DMSO_176
A12,DMSO_177
B12,DMSO_178
C12,DMSO_179
D12,DMSO_180
E12,DMSO_181
F12,DMSO_182
G12,DMSO_183
H12,DMSO_184
I12,DMSO_185
J12,DMSO_186
K12,DMSO_187
L12,DMSO_188
M12,DMSO_189
N12,DMSO_190
O12,DMSO_191
P12,DMSO_192
A13,DMSO_193
B13,DMSO_194
C13,DMSO_195
D13,DMSO_196
E13,DMSO_197
F13,DMSO_198
G13,DMSO_199
H13,DMSO_200
I13,DMSO_201
J13,DMSO_202
K13,DMSO_203
L13,DMSO_204
M13,DMSO_205
N13,DMSO_206
O13,DMSO_207
P13,DMSO_208
A14,DMSO_209
B14,DMSO_210
C14,DMSO_211
D14,DMSO_212
E14,DMSO_213
F14,DMSO_214
G14,DMSO_215
H14,DMSO_216
I14,DMSO_217
J14,DMSO_218
K14,DMSO_219
L14,DMSO_220
M14,DMSO_221
N14,DMSO_222
O14,DMSO_223
P14,DMSO_224
A15,DMSO_225
B15,DMSO_226
C15,DMSO_227
D15,DMSO_228
E15,DMSO_229
F15,DMSO_230
G15,DMSO_231
H15,DMSO_232
I15,DMSO_233
J15,DMSO_234
K15,DMSO_235
L15,DMSO_236
M15,DMSO_237
N15,DMSO_238
O15,DMSO_239
P15,DMSO_240
A16,DMSO_241
B16,DMSO_242
C16,DMSO_243
D16,DMSO_244
E16,DMSO_245
F16,DMSO_246
G16,DMSO_247
H16,DMSO_248
I16,DMSO_249
J16,DMSO_250
K16,DMSO_251
L16,DMSO_252
M16,DMSO_253
N16,DMSO_254
O16,DMSO_255
P16,DMSO_256
A17,DMSO_257
B17,DMSO_258
C17,DMSO_259
D17,DMSO_260
E17,DMSO_261
F17,DMSO_262
G17,DMSO_263
H17,DMSO_264
I17,DMSO_265
J17,DMSO_266
K17,DMSO_267
L17,DMSO_268
M17,DMSO_269
N17,DMSO_270
O17,DMSO_271
P17,DMSO_272
A18,DMSO_273
B18,DMSO_274
C18,DMSO_275
D18,DMSO_276
E18,DMSO_277
F18,DMSO_278
G18,DMSO_279
H18,DMSO_280
I18,DMSO_281
J18,DMSO_282
K18,DMSO_283
L18,DMSO_284
M18,DMSO_285
N18,DMSO_286
O18,DMSO_287
P18,DMSO_288
A19,DMSO_289
B19,DMSO_290
C19,DMSO_291
D19,DMSO_292
E19,DMSO_293
F19,DMSO_294
G19,DMSO_295
H19,DMSO_296
I19,DMSO_297
J19,DMSO_298
K19,DMSO_299
L19,DMSO_300
M19,DMSO_301
N19,DMSO_302
O19,DMSO_303
P19,DMSO_304
A20,DMSO_305
B20,DMSO_306
C20,DMSO_307
D20,DMSO_308
E20,DMSO_309
F20,DMSO_310
G20,DMSO_311
H20,DMSO_312
I20,DMSO_313
J20,DMSO_314
K20,DMSO_315
L20,DMSO_316
M20,DMSO_317
N20,DMSO_318
O20,DMSO_319
P20,DMSO_320
A21,DMSO_321
B21,DMSO_322
C21,DMSO_323
D21,DMSO_324
E21,DMSO_325
F21,DMSO_326
G21,DMSO_327
H21,DMSO_328
I21,DMSO_329
J21,DMSO_330
K21,DMSO_331
L21,DMSO_332
M21,DMSO_333
N21,DMSO_334
O21,DMSO_335
P21,DMSO_336
A22,DMSO_337
B22,DMSO_338
C22,DMSO_339
D22,DMSO_340
E22,DMSO_341
F22,DMSO_342
G22,DMSO_343
H22,DMSO_344
I22,DMSO_345
J22,DMSO_346
K22,DMSO_347
L22,DMSO_348
M22,DMSO_349
N22,DMSO_350
O22,DMSO_351
P22,DMSO_352
A23,minRT_1
B23,minRT_2
C23,minRT_3
D23,minRT_4
E23,minRT_5
F23,minRT_6
G23,minRT_7
H23,minRT_8
I23,minRT_9
J23,minRT_10
K23,minRT_11
L23,minRT_12
M23,minRT_13
N23,minRT_14
O23,minRT_15
P23,minRT_16
A24,DMSO_353
B24,DMSO_354
C24,DMSO_355
D24,DMSO_356
E24,DMSO_357
F24,DMSO_358
G24,DMSO_359
H24,DMSO_360
I24,DMSO_361
J24,DMSO_362
K24,DMSO_363
L24,DMSO_364
M24,DMSO_365
N24,DMSO_366
O24,DMSO_367
P24,DMSO_368
